name,sentence
samplenew_00036675,Leave the tea and go.
samplenew_00013561,"I'll go, I've been messing with you."
samplenew_00059860,Where is the Autumn Governor? Unknown truth.
samplenew_00037045,The Northern Expedition was a complete failure.
samplenew_00008578,"You punctured your foot, you. How do you run?"
samplenew_00047593,"But nature, that's nature."
samplenew_00065471,Those two guys have been fighting inside.
samplenew_00028182,What should I do when he left Qinghe? No news from him?
samplenew_00010338,If we talk about it according to the idea of one hundred sets per month.
samplenew_00051221,"I, throughout my life, prioritize benevolence and righteousness."
samplenew_00039107,"Fake, sometimes even more effective than real."
samplenew_00035978,"agree To be honest, today's incident was not planned, instigated, or believed by ghosts."
samplenew_00064483,"This person said, 'No, it's gone.'."
samplenew_00048398,I do quite like you.
samplenew_00035502,Once the prisoner enters the Iron Orchid Bridge.
samplenew_00043520,Let them find Cai Chenggong's wife and child and make trouble.
samplenew_00059800,"So, tell me, what should I do?"
samplenew_00016189,His performance is too arrogant.
samplenew_00051063,"Yan Dui, the mysterious person has appeared."
samplenew_00065364,Wearing beautiful water clothes.
samplenew_00038037,If someone within us leaked the information.
samplenew_00000902,"He, however, became even worse and did not know how to repent."
samplenew_00011400,Me: I haven't been out of sight since I was so big.
samplenew_00009228,Do you really think it was an accident?
sample_00001400,"No, no, no, no, no, this matter is: heaven and earth know, you know, I know."
samplenew_00059727,And if both merchant ships are drug dealers.
samplenew_00038132,This palace is originally the place of Your Highness.
samplenew_00069437,Your soul will be saved.
samplenew_00057589,The possibility of injustice is greater.
samplenew_00059017,"I have only one sister, and my mother regards her as the apple of her eye."
sample_00003769,My life is no longer my own.
samplenew_00069427,Aban: I won't be pinching your shoulders for a while.
samplenew_00043919,You cannot tell others. Lin. Bai.
samplenew_00032994,"Me: Isn't this a rush for a business trip? I'll think about it. Anyway, you're not in a hurry, use an old beard."
samplenew_00032300,We should discuss together how to deal with Xuanyang.
samplenew_00031499,"Grandma, I can't tell how anxious I am."
samplenew_00041239,Only then can we survive for a long time.
samplenew_00017885,Embrace loneliness.
samplenew_00042161,It's easier to get to the point. Anyway.
samplenew_00038833,Can I just take a bite?
samplenew_00054385,"How difficult, disrespectful, and disrespectful is it."
samplenew_00038460,"So, I think this demonic spirit is not aimed at ordinary people."
samplenew_00052244,"Dare to ask, Madam, how much youth is it?"
samplenew_00025856,"If you need anything, just let me know."
samplenew_00012623,"Don't waste everyone's time, give justice to the deceased as soon as possible. If you plead guilty, we will plead for you. Otherwise, you will be imprisoned for a lifetime."
samplenew_00014994,You can't make such a low-level mistake.
samplenew_00004045,"What's the matter, can't we just put it back?"
samplenew_00006688,"Ai Jia: Originally, it looked pretty good."
samplenew_00025531,I received that letter.
sample_00002150,Let me tell you something. Mao Xiaochun left this necklace to you.
samplenew_00012685,"He: There's a lot of time, I: No."
samplenew_00048558,I am the person who danced the lantern dance here this morning.
samplenew_00013986,"I've found that you're such a person, how come you keep saying things that people don't like to hear."
samplenew_00018667,This is his true face.
samplenew_00003072,"But, what excuse can you go to the Wei Prince's Mansion to investigate?"
sample_00004687,I really like Jiahe Na. I used to be a chef because of my mother.
samplenew_00047711,"No, no, no, Acacia, my own father, that's it."
samplenew_00063254,Pit! Who is it? You. You. What are you doing horizontally.
samplenew_00005505,The girl's death was an accident.
samplenew_00060408,Just understand.
samplenew_00010774,Qing. Blue.
samplenew_00000001,No one will accompany Brother Gou through another trough.
samplenew_00001189,"Father Shuai, all the defeated soldiers have returned to the camp one after another."
samplenew_00056610,The emperor refers to the fourth elder brother.
samplenew_00034726,"Lying to a judge, you still have to practice, practice."
samplenew_00068328,"Brother Feng, please tell me the truth, but it's okay to say so."
samplenew_00011120,"Originally, there were many things I wanted to say to you."
samplenew_00044279,"Always trying to catch me, Dad."
samplenew_00009762,Let's make a phone call and call Daytime here. Let's confront each other face-to-face.
sample_00000343,"It's okay, there's a mom around."
sample_00005568,"He has been staying at a friend's house all along now, and his financial conditions are not very good."
samplenew_00004525,Over the past few months.
samplenew_00064917,Now General Xiao is dead and there is no prescription to cure him.
samplenew_00070460,"Humble call: Three Gang, has ruled China for over two thousand years."
samplenew_00055750,"However, there is no price to negotiate for this transaction."
samplenew_00067374,Nian Gan Yao Jian had domineering affairs.
samplenew_00018048,"Your Majesty, do you think my concubine is too heavy?"
samplenew_00056379,"So far, there has been no conflict between the king and the generals."
samplenew_00045190,"If it weren't for the attendant, old man, who would have such great abilities."
samplenew_00040803,My clothes are all wet through. Could you please come to my place and pick up a few pieces? They are clean and come over. They are all in the wardrobe by the bed.
samplenew_00069645,You can't see through me at all.
samplenew_00000505,I wish I could have swung my sword and destroyed myself at that time.
samplenew_00061912,I am the one who was persistent at the beginning.
samplenew_00058057,I know that handicrafts are good for me.
samplenew_00049240,"Ask me what is the relationship between Hou Liangping and me, and I will tell the truth."
samplenew_00006740,"Sun Chengshan: Sudden geological exploration, annihilation of the Republic."
samplenew_00013579,"No, it's a pastoral river dance."
samplenew_00046712,We are all striving to safeguard the legitimate rights and interests of the parties involved.
samplenew_00051457,I revere our future day by day.
samplenew_00054919,"However, the senior summoned me both to enter this place."
sample_00006647,"Just me, it's the confiding aunt from our class."
samplenew_00039190,"Liu Xing: One: Not at home. Look, our family, these two, one, just enters the door."
sample_00006792,"Mom, I can't do without you."
samplenew_00058052,"If you die, you'll feel like I'm hopeless."
samplenew_00032790,Signed version of Zilin: c. Facilitating opportunities.
samplenew_00069771,Sams: Exit.
samplenew_00008926,You are also an education expert.
samplenew_00013823,Go to the hospital for diagnosis.
samplenew_00030455,What Zhao Baowang said: Go ahead and do it.
samplenew_00014514,With a small waist that you made.
samplenew_00047969,If he refuses to truthfully recruit.
samplenew_00022210,Bring some cigarettes and alcohol for the brothers.
samplenew_00040897,Stop calling this witch.
samplenew_00031899,"Wait for them, away from the city center, away from densely populated areas, please drive for a while."
samplenew_00071114,Your teacher Gao just called and said that you failed skipping rope in physical education class.
samplenew_00058462,Occasionally taste this spicy and dry taste.
samplenew_00030946,We are about to capture Hanzhong.
samplenew_00003876,"I said, don't you think doing this is too petty?"
samplenew_00061149,"Little turtle, take a look, Yi Buqi is waiting."
sample_00004785,Yes. Love it.
samplenew_00055860,Gao Dui: Sorry.
samplenew_00041501,I just want to protect the nine counties in Jinzhou.
samplenew_00069791,"Oh, yes."
samplenew_00030715,Xu Ziyuan's career.
samplenew_00054569,"Comrade Deputy Commander, you look very familiar."
samplenew_00061320,"Go ahead and kill the enemy, with me, Daqin, Switzerland!"
samplenew_00046778,I remember everything that happened before.
samplenew_00066383,"Mr. Su is no older than me. Since he is so far away, how could he have been able to afford it."
samplenew_00063574,Why is this? What does it have to do with you whether it's beautiful or not.
samplenew_00070474,People who demand more from themselves.
samplenew_00031700,"The empress owes the Zhou family, it's a private affair."
samplenew_00024703,"At present, Xiaozhu is someone you can rely on around you."
samplenew_00048708,It's always a bit ungrateful.
samplenew_00007153,"He: Kong Ming: Mirror: Ji, I cannot engage in land warfare."
samplenew_00029309,I have sent someone to buy wine and vegetables.
samplenew_00042353,He Fu: Where did you come from? So much money? Give it to him.
samplenew_00047055,And Liu Bei wanted to use Liu Qi.
samplenew_00056725,"If the position of Jin Yu is placed in the palace and defensive measures are taken in the long run, and if it is truly disobedient, it will be taken directly."
samplenew_00070183,"Ning Yi, did you hear me?"
samplenew_00051100,"Don't be sad, sister. Before, it was you who took care of me. Now, now, it's time for me to take care of you! Don't cry, sister, don't cry."
samplenew_00063424,Have you been approached by the public security department at present?
samplenew_00066809,"Growth, under the banner, looking horizontally, connecting the four seas."
samplenew_00013467,"Let's go, let's do the task and go."
samplenew_00042849,"This time, even if the emperor is willing to show mercy again."
samplenew_00050700,"To seek revenge, one should seek revenge from Yuan Shao."
samplenew_00012062,"Not everyone needs to, that is to say, become a rock star."
samplenew_00070533,"In addition, the suspicion and fear that had already been deeply ingrained in my heart."
sample_00000924,"The most important thing to help a doctor is to take things seriously, do things honestly, and be honest."
sample_00000881,No. No.
samplenew_00063441,"I see you are a dog, a dog that bites the tail of a little devil."
samplenew_00033148,"Minggong: Forgive me, let me be frank."
samplenew_00035155,"So, these two young masters' thoughts are worth it for you and me to take good care of."
samplenew_00011984,I can't even speak clearly myself.
samplenew_00065313,"Many times, keep your eyes open and closed."
samplenew_00065912,"My sister said, 'Sure,' and she asked me to ask, 'When do you think the class will start?'."
samplenew_00016126,May I ask: What is your father's name taboo?
samplenew_00031099,"We've agreed, isn't that enough?"
samplenew_00001348,South Korea: Dare not give or keep a young master.
samplenew_00010413,The secret of Tianqing Mountain Villa is what he told Yu Wang.
samplenew_00035795,You can also get a 100% voucher.
samplenew_00038952,Drink well.
sample_00001151,"That, Mr. Wei, is there electricity?"
samplenew_00033298,"Therefore, it destroyed the Sun Liu Alliance."
samplenew_00049148,"You put more water in, I need to wash it with you."
samplenew_00016935,I once met someone.
samplenew_00049736,You have always been swift and resolute in handling affairs.
samplenew_00003423,"They said, 'You moved to the commune.'."
sample_00002955,"Even at work, there is still room for improvement."
samplenew_00007325,"My dad told me that you may not be able to squeeze in at the entrance of this key high school. So, let me take the sports school entrance exam. Anyway, I can also become a physical education teacher when I come out."
samplenew_00043051,I am on the bus from Yilan to Taipei.
sample_00002800,What price can it cost?
samplenew_00052117,You are a teacher from Youqing.
samplenew_00045771,"This King of Wei is trying to destroy the Qin state, but if I win over Quliang, one day he will become a true madman."
samplenew_00021953,"High spirited and strong, I just trust my own judgment too much."
samplenew_00036621,Liang: Ping: Ah.
samplenew_00045895,Hurry up and find a girlfriend!
samplenew_00061030,"One, tied to the body of the green vine."
samplenew_00041268,This is exactly what I am worried about.
samplenew_00054220,It's just a superficial technique.
samplenew_00058113,"Secondly, I am with Consort Chang."
samplenew_00013072,"This: Brother, this is cute. Xun, you, go to my place, I won't let me come to your place anymore."
samplenew_00013828,Who is our source of intelligence?
samplenew_00067233,"You are all the same, speaking better than singing."
samplenew_00010364,"What's so angry about? Empress, after all, is the queen."
samplenew_00065856,"If he helps you, why should you compete for favor?"
samplenew_00012528,"Ask yourself, what are your virtues? How can it be?"
samplenew_00051604,"Almost, the gunman was sent by him."
samplenew_00038765,I replaced that yellow ox hoof with a toad.
samplenew_00005176,Although Taotao agreed to accept a new father.
samplenew_00066406,"Also, ha, thank you, teacher. Thank you, teacher."
samplenew_00002508,"Didn't say, can I say no?"
samplenew_00033695,"They are all just for mischievous purposes, determined to go their own way."
samplenew_00050490,"It's all about oneself, people, misunderstandings, it's a misunderstanding."
samplenew_00064603,"Duke Qin, body! Sue! Wonderful investigation: Hiding for a while, ah, brother, it's not enough to eat or live. No matter how happy you are, go ahead."
samplenew_00012256,Do you think Lady Xi really loves you?
samplenew_00039660,"Old man, why don't you worry about others?"
sample_00004938,I completely don't remember when I went shopping.
samplenew_00056942,"Back then, I opposed the intimidation set up by Tian Di."
samplenew_00018053,Damn it! Let me introduce myself again.
samplenew_00028306,What are you doing? Do you dare to fall with me? Monkey.
samplenew_00066704,I discussed it with your father yesterday.
sample_00004328,"You know, what's the last thing I want to be? It's your uncle."
samplenew_00006236,There is a possibility of evaporation.
samplenew_00058707,"If you want a reward, give it a great favor."
samplenew_00037352,"It's all about ourselves, people, just a few brothers. Drink more."
samplenew_00060355,"Recently, so many things have happened at home."
samplenew_00060011,Danzhou is the last stop of my travels over the years.
samplenew_00050980,"You're right, I didn't take good care of Xian'er's situation as it is today."
samplenew_00016133,"Sister, I'll come today."
samplenew_00065584,I'm not quite sure about the specific situation.
samplenew_00019603,"In the future, there will be no more opportunities."
samplenew_00007082,I have also transferred all of it to Cao Guiren.
samplenew_00065360,"That's not true, are you still young? This kind of."
samplenew_00017212,The appearance has taken on a new look. Ah!
samplenew_00033316,"If you want to go out, you must work together."
samplenew_00058155,Qu Qie or Na Fei?
samplenew_00032314,"I think that lovers should be equal and respect each other. If we cannot even do this, then love is only a form of possession and has no meaning."
samplenew_00015107,Status: Second only to Chairman Chen Tai.
samplenew_00056512,"You said, who would have thought, you said, this person is aging so quickly."
samplenew_00050105,"Afterwards, they pondered and came to this conclusion."
samplenew_00010232,"Six elements of the west back, nine dynasties of calligraphy and virtue."
samplenew_00021680,"Uncle Wang, I understand! Thank you very much! Uncle Wang, be decisive and uphold the order of the previous king."
samplenew_00052091,Have comrades from the central government approached you?
samplenew_00004632,It was you who violated public respect.
samplenew_00041865,A self proclaimed and remarkable appearance. It's just that.
samplenew_00012379,"Some even led troops in Hong Kong for ten or twenty years, and were repeatedly promoted."
samplenew_00043374,No one can prove that Shen Zaiwen should have infiltrated this system.
samplenew_00049911,Thank you very much for the reminder from Lieutenant Su.
samplenew_00046437,"I still don't trust you. If you go to the battlefield, let me escort you personally."
samplenew_00032857,Embracing three or five beautiful concubines.
samplenew_00069251,The cadres are responsible for not letting people send birds.
samplenew_00034245,Keeping the father and emperor healthy is originally the responsibility of being a subordinate.
samplenew_00050096,"No problem, we can go to a Gao Lao Su."
samplenew_00055521,"I don't believe it, he really wants to go to school."
samplenew_00005296,"You and I, arrogant, met once."
samplenew_00019237,Those unjust souls of the Yang family can be considered in the long run.
samplenew_00020294,"It's already here, I have nothing to say."
samplenew_00045504,"It turns out that if wronged, there will always be three, and if flowers bloom, there will always be ghosts and dust."
samplenew_00008427,Mourning together for the state of Qin.
samplenew_00028205,My mother comes over and talks to me every two days.
samplenew_00016647,Don't you just want to end this marriage?
samplenew_00055983,"Kong Ming, even if you take it."
samplenew_00010582,"How dare you take responsibility? Khan, what about such praise?"
samplenew_00026330,"However, for me, this road."
samplenew_00058419,Gather the people of the world and raise their troops to cut down the grass.
samplenew_00063512,The impact of growth environment.
samplenew_00018745,From now on.
samplenew_00024666,"It's like a small idea, Shen Guiren."
samplenew_00019756,"Princess: peerless and elegant, with a towering demeanor."
samplenew_00001308,Zhao returned to the capital to control it.
samplenew_00016453,
sample_00006793,I asked me to buy Sichuan and pushed off the socializing for the past few nights.
samplenew_00034937,Why am I so unlucky.
samplenew_00032363,Even an ambush cannot be distinguished.
samplenew_00047206,"If not, first clean up him and his Jiang Zuo League."
samplenew_00051534,"Yesterday, someone already embraced the lord as the emperor."
samplenew_00038804,The world is united!
samplenew_00058711,"I'm not your biological mother, I'm afraid you're our eldest son's biological father."
samplenew_00030913,My mother is beautiful and not kind.
samplenew_00025684,"Then, the wedding will be held on the same day and the young lady will be married."
samplenew_00000309,"Sorry, and thank you."
samplenew_00012681,There must be something strange about this matter.
samplenew_00063436,"Looking forward to it, I can make a reply."
samplenew_00059047,His brother is also Nian Gengyao.
samplenew_00064286,It's not difficult to see every word.
samplenew_00001136,Say: I have taken the position of Shen Guiren.
samplenew_00003685,"Looking back, I don't have the face to be fat. In the icy and snowy weather, move the child again and do something good or bad."
samplenew_00060311,It is no different from Duke Zhou's courtesy and hope.
samplenew_00006606,He has been working in your police station for so many years.
samplenew_00057285,Qian Cheng: Let's get to know each other.
samplenew_00037013,"His Royal Highness, he said a lot."
samplenew_00048906,Say: You spend all day in that spring breeze courtyard.
samplenew_00063688,I only eat my concubines and imperial concubines.
samplenew_00032463,It must be Lin Hai under my constant protection.
samplenew_00066189,"You need to check the room, haven't you finished yet?"
samplenew_00028906,"No, it's Chinese New Year."
samplenew_00031009,"There are all unspeakable hardships, and if my sister doesn't want to mention them, she knows and doesn't ask."
samplenew_00010399,"Say: Jimi, shallow knowledge."
samplenew_00029848,"Go! Pork, stand, opened for so long."
samplenew_00007336,"So, let's call it now."
samplenew_00024616,Lazy politics and inaction lead to a free meal.
samplenew_00067774,The poisoned hands who followed me in handling the case have all witnessed with my own eyes that Wan joined the army and died at the hands of this person. Please speak up and be careful.
sample_00005910,"After all, it's still my fault, Yuan Hao. How have you become like this in these ten years?"
samplenew_00043724,You just take the abacus and calculate well.
samplenew_00003922,Okay.
samplenew_00001696,"They will definitely come, you, remember well."
samplenew_00055424,You. Positive.
samplenew_00065455,In 2019.
samplenew_00028610,I really don't know about this.
samplenew_00005136,To earn that little strength is to support one's family.
samplenew_00067201,Secretary Yuliang said.
samplenew_00065212,"But don't forget, I, Liu Xinjian, don't eat dry food either."
samplenew_00069664,Sun Quan sought to seize Jingzhou.
sample_00001868,Do you still have to work all night tonight?
samplenew_00070036,What's wrong with you? I look a bit unhappy.
samplenew_00016842,Ji: Your Majesty knows best whether the palace has saved anyone.
samplenew_00052862,"Wish: Hands, indeed agile."
samplenew_00012847,"Look, your father is already the editor in chief."
samplenew_00001118,"Excuse me, Marquis Wu'an, if I leave."
samplenew_00036520,Is it time to seize the opportunity and solve the problem?
samplenew_00069958,"Me: Here, today is more lively than in the school."
samplenew_00026437,There was a minister named Li Yan in Shu Han. Do you recognize him?
samplenew_00055747,"General, where."
samplenew_00059975,Invested another large amount of funds in our company.
samplenew_00064750,"Our senior brother, the street, the commune, and the people's lives are also easier."
samplenew_00053401,"Act, plan, and act in person."
samplenew_00001943,"Hello, Teacher Liang, don't be nervous."
samplenew_00053597,"Hello, Long Dan, Xiang Jun, have you also been contacted?"
samplenew_00018172,"I see ten years, it's like eight years."
samplenew_00014185,All your clever strategies.
samplenew_00064683,Speak bluntly and do nothing.
samplenew_00054860,"So, what is Miss Lu's answer?"
samplenew_00019487,"Impossible, reckless, blind, uncle, just a fool."
samplenew_00053925,Tongxin Tongde.
samplenew_00005890,"Take advantage of now, there's still time to leave, hurry up and leave."
samplenew_00037405,Pass on my command to return to Jingzhou and mobilize ten thousand elite soldiers to assist.
samplenew_00019560,"I hope you can be a wise father and son, so that you can assist me."
samplenew_00065573,Don't move.
samplenew_00018346,"Today, we packed everything and took it away."
samplenew_00034277,"In Jingzhou, only 20000 soldiers and horses remained."
samplenew_00026646,"Before being convicted, Fu Dalong was found guilty and innocent, with the mildest and heaviest offenses."
samplenew_00029123,What kind of person was it before?
samplenew_00017979,"Sanjin Mu, under the age of, has formed a good relationship with Qin."
samplenew_00013969,I don't know for whom I work hard or for whom I am busy.
samplenew_00039847,I'm still thinking about the beautiful woman before I finish paying the bill.
samplenew_00039001,"You woman, cheap! Yes."
samplenew_00037404,"Cherry: I've seen her too, haven't I."
samplenew_00046038,"Wanxing, you. What's wrong? You."
samplenew_00030000,He is completely different from the mothers of your brothers.
sample_00002573,"You know that Luo Yiyang is his younger brother, don't you."
samplenew_00066587,"Whenever you mention me, he knows."
samplenew_00043006,"Promise me, not until the last moment."
samplenew_00002140,There are many things in this world that have traces to follow.
samplenew_00016490,"What kind of happy event, speak it out, make me happy too."
samplenew_00055957,Me: No! Don't you need to give me a ride? Me: I'll have to practice myself later.
samplenew_00007682,Because you look like you have cantaloupes.
samplenew_00035249,"I am also multi minded now, unable to hear the words of fighting for life."
samplenew_00021033,Live a lifetime in peace and security.
samplenew_00071096,"Huaiyan Fang: At noon today, in the wolf's position, there have been disturbances, interruptions, and no reason. Let's do it again. Although this place is simple and simple."
samplenew_00055609,Don't you think your idea is a bit crazy?
samplenew_00065483,"You, don't chase me anymore."
samplenew_00002774,Political commissar of Jiangzhou Criminal Investigation Detachment.
samplenew_00031452,There are both economic benefits and moral and emotional implications.
samplenew_00047636,"Zhou Yu, Lu Su, and Lv Meng."
samplenew_00053774,Or because I fell in love with Chen Yu before you.
samplenew_00023191,I am about to have two families.
sample_00006078,You have no right to be such a person.
samplenew_00043193,What does General Huang mean?
samplenew_00036003,It's not possible. Tell me about him.
samplenew_00058650,Be sure to catch Xiaoyu back.
samplenew_00060062,Jia: Germany: That. Me.
samplenew_00043864,The ending of a person's life is death.
samplenew_00039622,There is no person who is braver and more righteous than Linglong.
samplenew_00010419,"If you want to do it, then."
sample_00002003,"Children? Yo, illness."
samplenew_00029859,"Now, look at the world."
samplenew_00046891,"Almost, it was all done by myself and Princess Jing."
samplenew_00005478,"Escort him to the dungeon, send more personnel, and strictly monitor him."
samplenew_00036346,"Clearly, it is the person in charge under the jurisdiction of Xiuzhou Bingma Dujian."
samplenew_00022500,"Knowing that fear is a good thing, and encountering such situations in the future."
samplenew_00024147,"That, live on the right, that, is a murderer."
samplenew_00017424,Director Lu: I really am. Think about it.
samplenew_00038852,No one will blame me.
samplenew_00022644,You can replace it.
samplenew_00026172,This move is not metaphorical.
samplenew_00053145,"I have to deliberately come to my door, which has caused me great disappointment."
samplenew_00024732,Only then can we create a better future.
samplenew_00016257,This was heard when I was young and immature.
samplenew_00031812,"Old slave, I have something to give you."
samplenew_00066192,Mr. Zheng. Hua.
samplenew_00035438,"Rest assured, pass orders, all battalions."
samplenew_00025241,"The court appointed our lord as the shepherd of Jingzhou and appointed Zhou Yu as the governor of Nanjun. Isn't this not a subordinate of our lord? And Chengpu, old general."
samplenew_00053339,"Not really, but he comes to see me every day, which makes me feel at ease."
samplenew_00056472,"Come back, I'm not sure what I'll grow into."
samplenew_00066531,"Previously, I had a grudge against Mr. Long. Now, he wants to drink."
samplenew_00044704,"Plus, you, a sealed heavenly halberd."
sample_00006990,Do you still remember what you said and did last night?
samplenew_00064413,If we don't sign the agreement.
samplenew_00045123,Just don't scare the people.
samplenew_00041582,"Like a headless fly, bumping and flying indiscriminately, that's not called numbness."
samplenew_00051210,I like to be lively and more like facing you.
samplenew_00020437,Possess supreme power.
samplenew_00025125,"Therefore, we need to return to the Party and create a new one."
samplenew_00044857,I warn you.
samplenew_00034460,"Crown Prince Xing, Prestige: Zhenggao."
samplenew_00016110,"I am not angry, I am heartbroken."
samplenew_00028737,"In the carriage, unwilling to get down."
samplenew_00059976,"Senior brother, I will use my own way."
samplenew_00063899,"The love of parents, son, is more profound than before."
samplenew_00017330,I just mentioned the names and eight characters of the Crown Prince and his brother.
samplenew_00022929,"Now, nothing has changed, and neither have I."
samplenew_00052981,The most frustrating thing to let go of.
samplenew_00057164,"Take your time, Mr. Zhao."
samplenew_00038597,Ask him why he ruined the good wind farm like this.
samplenew_00040915,Leave you behind.
samplenew_00051436,"Me: Look, you can. When you walk, you can't roll over yet."
samplenew_00047129,"If there is anything wrong with the school, come to me."
samplenew_00022268,You. Why? Why not?
samplenew_00051719,That's not true. I didn't tell you before.
sample_00001886,My past events.
samplenew_00045193,Da Ke immediately took action and killed me.
samplenew_00062864,"Actually, what kind of meeting does a neighborhood committee hold at noon? It's just about neighborhood unity, patriotism and hygiene, and I don't want to participate at all."
samplenew_00026950,"Xiaoyu, considering the composition, ranked first in the class."
samplenew_00051986,"Zhu: Scare, everything you ask for is disadvantageous."
samplenew_00021338,My brother bought me this outfit.
samplenew_00068982,"I know, your kid is here to find fault. Alright, come on, handle it first, and hand it over."
samplenew_00029662,"Okay, okay, don't listen to him talk about this. I'll tell you, at that time, we had a Peking Opera club at Handong University."
samplenew_00020602,"Sooner or later, it will be fixed."
sample_00002605,"I will not return to England, I will stay and pursue my goals."
samplenew_00023245,"However, there is a professional work issue involved in this."
samplenew_00045921,Perhaps that day was the first time I saw the killer.
samplenew_00070738,"M: To give the field, M: To give a section."
samplenew_00020096,"However, one must not lie."
samplenew_00012111,"If the time is up and he still hopes it's not enough, think of a way to see if there is a reasonable and legal way, and then talk to him again."
samplenew_00018006,Let's do business together and achieve today.
sample_00001000,"If we are still relatively rational, we have not completely closed this door or unilaterally searched for it."
samplenew_00045498,Why do you say this as soon as you meet? Worried about you all day? No.
samplenew_00042154,"We pulled out his Duke of Qingguo, which is equivalent to knocking out his only support in the military. He really needs the sword of Mengzhi."
samplenew_00071116,"You already knew, why did you suddenly visit today?"
samplenew_00026379,What is it for again? Come here.
samplenew_00064971,Can I still trust you?
samplenew_00048726,Can we transfer Wei Zheng to Dali Temple without telling Xia Jiang?
samplenew_00060758,"Since this one, Lu, and Fan Jun are here again."
sample_00000936,"He is your grandfather, that little rascal."
samplenew_00044268,Believing that in the absence of new evidence.
samplenew_00034501,"Until the truth is revealed, we will never stop."
samplenew_00051182,I have been regretting it all along.
samplenew_00017151,"Legal Affairs: Before you made this regulation, you discussed it with me and I fully agree with Legal Affairs."
samplenew_00062537,"Alright, stop being angry."
samplenew_00046559,Put my father in prison again.
samplenew_00033610,He made remarkable achievements in pacifying the northwest during the Qing Dynasty.
samplenew_00049647,It's really reassuring to have a brother like you!
samplenew_00051506,"Sir, you have wise eyes and are as active as watching fire. I am being pursued and killed by someone."
samplenew_00012508,This person said again: If I find this son-in-law for you.
sample_00004397,He: What does that mean? He: Do you want us to break up? Still.
sample_00004941,I can make it clear that this matter is not medical anymore. You. You. So.
samplenew_00059375,I just hope to hold onto my grandmother.
samplenew_00050811,We cannot let him know anything about our affairs.
samplenew_00038992,What we are doing now is pre litigation mediation. What is the most important thing about mediation? It is to resolve conflicts and maintain balance.
sample_00001039,"Then you can also wait for a moment. If you don't have time, I'll move the car for you. I'm busy."
samplenew_00003490,"Today, it is indeed causing you trouble."
samplenew_00027788,"Will, live and die together."
samplenew_00017547,"Having such a big temper, it's not like you."
samplenew_00025328,"After discussing, we will report to you in a timely manner."
samplenew_00041737,"My lord, so, the officials investigate the situation."
samplenew_00031220,"Just say: Now, you can inquire."
samplenew_00010577,The driving horse was frightened.
samplenew_00059781,I will never allow him.
samplenew_00028911,Can you. From.
samplenew_00038449,"A sword with a hero, and a jade editor with a famous doctor."
samplenew_00051828,"Now, I'll leave it to you for safekeeping."
sample_00004884,But there are some things that I really can't do.
samplenew_00037717,"You immediately replace me, along with you, descend, watch, clap, move, pose, and send."
samplenew_00064605,"Fortunately, the emperor is not saying anything."
samplenew_00031604,"Your condition seems to be improving, you."
samplenew_00048111,Miss.
samplenew_00029241,Be cautious and humble in your actions.
samplenew_00000130,"However, the boss of Dafeng, Cai Chenggong, has gone bankrupt and is heavily in debt."
samplenew_00068021,You can also continue to go back and perform tasks.
samplenew_00058318,"I'm still saving money, it's almost there."
samplenew_00043544,"Previously, Cao Cao only appointed this position to Yuan Shao."
samplenew_00017467,"Fuzi's, Ted's, Mo's, Teacher's, Farmer's, you're on the right path."
samplenew_00008650,Me: My aunt gave him dumplings to eat.
samplenew_00039339,"Princess Shaoning: Father: Emperor: Fu Tai An Kang, Long Life Endless."
samplenew_00055601,There are also some people with suspicious behavior.
samplenew_00006884,The person in black cultivates the Water System Technique.
samplenew_00057805,Why wait for me to finish work?
samplenew_00023261,I am not the kind of person who is ungrateful or unlucky.
samplenew_00014795,How could you speak like that?
samplenew_00045335,"Inside, Zongzi, gold is precious."
samplenew_00041719,This is all manipulated by you.
samplenew_00000018,Why don't we give someone some money?
samplenew_00018985,Do you think scoundrels are good? As long as you have thick skin?
samplenew_00001256,Come with us and talk about Lao Song.
samplenew_00047311,I think there's no need to go into a big fight over what to eat for the children.
samplenew_00024067,Hurry up and let the prince go to the palace market.
samplenew_00014842,"At this moment, you need to give up the blame and not do it."
samplenew_00024108,Dreams. Get up.
samplenew_00049797,You're going to bring your head up to see me.
samplenew_00039519,"Sister in law, I need to explain to you."
samplenew_00005664,"Look, what you're saying."
samplenew_00020261,"He only became hungry after making such progress, how could he enter?"
samplenew_00068042,I am now an insignificant person.
sample_00004274,"You won't forget, will you? You first beat me up all over the place, then."
samplenew_00026036,"I have Tang Er's iron armor, formations, formations, and Cao's army, which is as easy as a palm of my hand."
samplenew_00016691,Thank you for sending Chuanwu back home.
sample_00006218,Are we always going to die in the future?
samplenew_00001684,I still trust King Jing too much.
samplenew_00041160,"Just, my concubine, following by the side of Empress Hua."
samplenew_00045923,He was left at home by his uncle and made new family rules.
samplenew_00045947,These two mothers first came out of the drowning king's mansion.
samplenew_00014006,"This fourth floor Lao Wang is one, the sixth floor Xiao Fang is one, the tenth floor Lao Zhang is one, and there is also Grandma Liu on the 18th floor."
samplenew_00037367,"Brother Chang, why don't you eat first."
samplenew_00062521,Me: What kind of day does my uncle live?
samplenew_00046005,"But it's also been so hard, be careful."
samplenew_00031279,I want to confirm with Boss Mei that Bo is Hu Zang.
samplenew_00012958,One or two sentences can make it clear.
samplenew_00045806,This battle is actually only one battle.
